job_id,salary_bin
JOB-2019-0005899,0
JOB-2019-0019658,1
JOB-2019-0005151,2
JOB-2019-0020138,9
JOB-2019-0011627,3
JOB-2019-0004107,9
JOB-2019-0017728,4
JOB-2019-0017305,8
JOB-2019-0010015,7
JOB-2019-0002694,6
JOB-2019-0003273,2
JOB-2019-0012885,9
JOB-2019-0005605,2
JOB-2019-0011215,0
JOB-2019-0019525,8
JOB-2019-0002754,8
JOB-2019-0008234,9
JOB-2019-0004302,3
JOB-2019-0013279,9
JOB-2019-0011529,7
JOB-2019-0000670,9
JOB-2019-0009097,6
JOB-2019-0015670,6
JOB-2019-0004675,1
JOB-2019-0000564,9
JOB-2019-0018372,9
JOB-2019-0018666,3
JOB-2019-0015307,6
JOB-2019-0017647,4
JOB-2019-0006304,9
JOB-2019-0019985,4
JOB-2019-0014798,1
JOB-2019-0016082,1
JOB-2019-0006877,4
JOB-2019-0015526,7
JOB-2019-0005615,5
JOB-2019-0002438,5
JOB-2019-0018515,6
JOB-2019-0011604,7
JOB-2019-0001997,7
JOB-2019-0019237,6
JOB-2019-0016283,4
JOB-2019-0020194,4
JOB-2019-0005789,8
JOB-2019-0006995,0
JOB-2019-0016673,1
JOB-2019-0003660,4
JOB-2019-0017834,9
JOB-2019-0018292,2
JOB-2019-0007799,9
JOB-2019-0011025,5
JOB-2019-0017810,8
JOB-2019-0015290,8
JOB-2019-0010317,9
JOB-2019-0004824,0
JOB-2019-0002901,1
JOB-2019-0017334,1
JOB-2019-0012781,5
JOB-2019-0017197,9
JOB-2019-0006300,8
JOB-2019-0013455,8
JOB-2019-0016950,1
JOB-2019-0009645,3
JOB-2019-0007919,9
JOB-2019-0012434,8
JOB-2019-0005957,1
JOB-2019-0014206,7
JOB-2019-0009763,6
JOB-2019-0010107,3
JOB-2019-0007066,0
JOB-2019-0001248,2
JOB-2019-0019638,3
JOB-2019-0007736,3
JOB-2019-0006513,0
JOB-2019-0013093,8
JOB-2019-0017049,2
JOB-2019-0000859,9
JOB-2019-0010248,0
JOB-2019-0001306,2
JOB-2019-0007718,3
JOB-2019-0016174,2
JOB-2019-0005298,1
JOB-2019-0008877,2
JOB-2019-0016387,3
JOB-2019-0017488,0
JOB-2019-0007720,3
JOB-2019-0016723,6
JOB-2019-0014013,6
JOB-2019-0015379,3
JOB-2019-0006254,3
JOB-2019-0016018,7
JOB-2019-0003242,1
JOB-2019-0003761,9
JOB-2019-0000207,9
JOB-2019-0013274,5
JOB-2019-0011523,8
JOB-2019-0017912,1
JOB-2019-0001268,0
JOB-2019-0006467,0
JOB-2019-0007062,2
JOB-2019-0008039,4
JOB-2019-0012353,0
JOB-2019-0001364,6
JOB-2019-0006991,1
JOB-2019-0004759,4
JOB-2019-0015480,6
JOB-2019-0008439,3
JOB-2019-0011057,7
JOB-2019-0007039,0
JOB-2019-0001798,3
JOB-2019-0008110,2
JOB-2019-0004164,2
JOB-2019-0015625,9
JOB-2019-0002543,3
JOB-2019-0007267,8
JOB-2019-0010535,8
JOB-2019-0008824,2
JOB-2019-0004467,6
JOB-2019-0017276,4
JOB-2019-0008086,1
JOB-2019-0013137,9
JOB-2019-0016108,1
JOB-2019-0009465,2
JOB-2019-0015241,2
JOB-2019-0014260,1
JOB-2019-0016384,0
JOB-2019-0018382,2
JOB-2019-0014150,1
JOB-2019-0012889,9
JOB-2019-0008809,3
JOB-2019-0006472,3
JOB-2019-0003443,2
JOB-2019-0001833,6
JOB-2019-0012776,1
JOB-2019-0013781,6
JOB-2019-0005603,0
JOB-2019-0017367,4
JOB-2019-0008482,3
JOB-2019-0005190,3
JOB-2019-0019521,6
JOB-2019-0003478,2
JOB-2019-0017756,9
JOB-2019-0002366,9
JOB-2019-0003388,9
JOB-2019-0009510,2
JOB-2019-0008237,1
JOB-2019-0010038,3
JOB-2019-0014569,4
JOB-2019-0017096,1
JOB-2019-0008768,9
JOB-2019-0014431,7
JOB-2019-0001853,1
JOB-2019-0003360,9
JOB-2019-0007262,7
JOB-2019-0007561,9
JOB-2019-0016852,8
JOB-2019-0010407,9
JOB-2019-0013102,1
JOB-2019-0000304,1
JOB-2019-0019199,7
JOB-2019-0009447,6
JOB-2019-0014661,0
JOB-2019-0020029,2
JOB-2019-0013911,2
JOB-2019-0011581,7
JOB-2019-0009626,3
JOB-2019-0018188,5
JOB-2019-0014522,2
JOB-2019-0007916,9
JOB-2019-0003047,6
JOB-2019-0003942,4
JOB-2019-0007234,1
JOB-2019-0002217,4
JOB-2019-0006271,3
JOB-2019-0003574,2
JOB-2019-0000407,2
JOB-2019-0014163,6
JOB-2019-0009877,6
JOB-2019-0007563,2
JOB-2019-0005753,6
JOB-2019-0003404,9
JOB-2019-0010745,8
JOB-2019-0016505,1
JOB-2019-0002982,6
JOB-2019-0008037,0
JOB-2019-0008219,8
JOB-2019-0017910,8
JOB-2019-0019986,9
JOB-2019-0005711,0
JOB-2019-0009514,9
JOB-2019-0007413,2
JOB-2019-0009039,1
JOB-2019-0018424,2
JOB-2019-0020133,9
JOB-2019-0011472,9
JOB-2019-0002340,4
JOB-2019-0002676,8
JOB-2019-0006291,9
JOB-2019-0003220,6
JOB-2019-0008632,7
JOB-2019-0003601,7
JOB-2019-0018376,8
JOB-2019-0011485,2
JOB-2019-0016355,9
JOB-2019-0009191,4
JOB-2019-0011995,8
JOB-2019-0003647,2
JOB-2019-0003474,7
JOB-2019-0010135,9
JOB-2019-0011415,4
JOB-2019-0010154,3
JOB-2019-0002560,4
JOB-2019-0014828,5
JOB-2019-0017182,6
JOB-2019-0008464,8
JOB-2019-0013905,4
JOB-2019-0018358,0
JOB-2019-0011895,2
JOB-2019-0004900,0
JOB-2019-0007010,8
JOB-2019-0006842,2
JOB-2019-0010179,8
JOB-2019-0002839,6
JOB-2019-0013394,0
JOB-2019-0000271,9
JOB-2019-0004911,4
JOB-2019-0009586,7
JOB-2019-0006139,7
JOB-2019-0003978,3
JOB-2019-0014098,0
JOB-2019-0010007,1
JOB-2019-0015030,2
JOB-2019-0010112,7
JOB-2019-0011412,4
JOB-2019-0014194,5
JOB-2019-0010051,4
JOB-2019-0014994,5
JOB-2019-0018271,2
JOB-2019-0010034,2
JOB-2019-0018217,0
JOB-2019-0013776,7
JOB-2019-0012691,6
JOB-2019-0007696,0
JOB-2019-0007981,0
JOB-2019-0017519,4
JOB-2019-0006854,0
JOB-2019-0008883,1
JOB-2019-0017671,5
JOB-2019-0016086,6
JOB-2019-0001565,5
JOB-2019-0012665,2
JOB-2019-0007251,7
JOB-2019-0010157,0
JOB-2019-0005480,8
JOB-2019-0009207,5
JOB-2019-0009421,9
JOB-2019-0008410,1
JOB-2019-0012053,1
JOB-2019-0007369,7
JOB-2019-0001843,1
JOB-2019-0009653,9
JOB-2019-0003556,8
JOB-2019-0008069,9
JOB-2019-0008951,6
JOB-2019-0003705,9
JOB-2019-0014754,6
JOB-2019-0016398,1
JOB-2019-0007892,2
JOB-2019-0006800,7
JOB-2019-0012455,2
JOB-2019-0008036,9
JOB-2019-0015865,4
JOB-2019-0010894,6
JOB-2019-0011856,3
JOB-2019-0004480,6
JOB-2019-0018139,6
JOB-2019-0000737,8
JOB-2019-0004495,9
JOB-2019-0001719,3
JOB-2019-0014547,3
JOB-2019-0003958,6
JOB-2019-0013264,1
JOB-2019-0011859,0
JOB-2019-0018571,0
JOB-2019-0009095,7
JOB-2019-0011198,6
JOB-2019-0014391,0
JOB-2019-0003392,0
JOB-2019-0002119,8
JOB-2019-0010097,0
JOB-2019-0008929,4
JOB-2019-0019372,0
JOB-2019-0008843,7
JOB-2019-0012092,1
JOB-2019-0002621,1
JOB-2019-0015553,9
JOB-2019-0001806,0
JOB-2019-0013255,7
JOB-2019-0015141,9
JOB-2019-0004462,9
JOB-2019-0007564,3
JOB-2019-0011410,6
JOB-2019-0008615,0
JOB-2019-0001615,9
JOB-2019-0019351,1
JOB-2019-0012304,0
JOB-2019-0003671,3
JOB-2019-0006795,5
JOB-2019-0007134,9
JOB-2019-0012162,9
JOB-2019-0011374,1
JOB-2019-0015703,0
JOB-2019-0011403,9
JOB-2019-0000480,1
JOB-2019-0014785,6
JOB-2019-0005375,2
JOB-2019-0005491,2
JOB-2019-0004800,4
JOB-2019-0010394,9
JOB-2019-0015889,4
JOB-2019-0019767,6
JOB-2019-0011516,2
JOB-2019-0009882,7
JOB-2019-0001523,6
JOB-2019-0012779,8
JOB-2019-0009911,3
JOB-2019-0003310,1
JOB-2019-0013608,3
JOB-2019-0005218,6
JOB-2019-0013841,8
JOB-2019-0018965,3
JOB-2019-0006286,3
JOB-2019-0006245,0
JOB-2019-0016746,2
JOB-2019-0013261,4
JOB-2019-0004679,6
JOB-2019-0010009,8
JOB-2019-0019157,0
JOB-2019-0016268,0
JOB-2019-0016440,1
JOB-2019-0007443,3
JOB-2019-0005722,9
JOB-2019-0010495,8
JOB-2019-0000117,0
JOB-2019-0002595,6
JOB-2019-0006468,4
JOB-2019-0007925,0
JOB-2019-0010741,7
JOB-2019-0009467,6
JOB-2019-0012213,4
JOB-2019-0012111,7
JOB-2019-0009706,9
JOB-2019-0003195,7
JOB-2019-0014188,3
JOB-2019-0003822,9
JOB-2019-0011549,4
JOB-2019-0008513,1
JOB-2019-0013462,8
JOB-2019-0018107,3
JOB-2019-0005782,2
JOB-2019-0018694,1
JOB-2019-0001898,1
JOB-2019-0017125,3
JOB-2019-0020262,0
JOB-2019-0019129,4
JOB-2019-0007476,2
JOB-2019-0009381,2
JOB-2019-0010541,4
JOB-2019-0009721,2
JOB-2019-0011983,8
JOB-2019-0001808,3
JOB-2019-0005664,3
JOB-2019-0019200,9
JOB-2019-0004133,9
JOB-2019-0010302,6
JOB-2019-0008854,1
JOB-2019-0000622,6
JOB-2019-0008112,8
JOB-2019-0019078,3
JOB-2019-0007120,4
JOB-2019-0006574,1
JOB-2019-0012052,1
JOB-2019-0006958,7
JOB-2019-0006868,1
JOB-2019-0000486,1
JOB-2019-0013791,3
JOB-2019-0007827,9
JOB-2019-0014397,7
JOB-2019-0003694,4
JOB-2019-0005795,2
JOB-2019-0000678,7
JOB-2019-0007752,3
JOB-2019-0015864,2
JOB-2019-0016824,7
JOB-2019-0005095,2
JOB-2019-0012886,3
JOB-2019-0007734,6
JOB-2019-0001643,4
JOB-2019-0002010,7
JOB-2019-0000793,3
JOB-2019-0007541,7
JOB-2019-0008201,0
JOB-2019-0008986,6
JOB-2019-0015009,1
JOB-2019-0002237,9
JOB-2019-0002597,1
JOB-2019-0006932,8
JOB-2019-0013118,9
JOB-2019-0018952,4
JOB-2019-0006933,8
JOB-2019-0017506,3
JOB-2019-0019360,7
JOB-2019-0019840,4
JOB-2019-0008644,2
JOB-2019-0007115,9
JOB-2019-0009739,4
JOB-2019-0010119,7
JOB-2019-0001418,2
JOB-2019-0002582,0
JOB-2019-0009445,2
JOB-2019-0007041,8
JOB-2019-0003843,1
JOB-2019-0010212,0
JOB-2019-0013361,8
JOB-2019-0008931,2
JOB-2019-0009305,9
JOB-2019-0014744,3
JOB-2019-0013863,8
JOB-2019-0006030,6
JOB-2019-0000642,2
JOB-2019-0005860,7
JOB-2019-0010433,4
JOB-2019-0001468,9
JOB-2019-0011970,1
JOB-2019-0007537,0
JOB-2019-0015590,0
JOB-2019-0005526,2
JOB-2019-0014030,4
JOB-2019-0009204,9
JOB-2019-0017585,9
JOB-2019-0003394,6
JOB-2019-0016431,6
JOB-2019-0000818,3
JOB-2019-0001619,3
JOB-2019-0013007,5
JOB-2019-0017088,7
JOB-2019-0013797,4
JOB-2019-0020243,9
JOB-2019-0014957,0
JOB-2019-0007466,1
JOB-2019-0010700,1
JOB-2019-0003148,9
JOB-2019-0019278,3
JOB-2019-0017240,0
JOB-2019-0017629,6
JOB-2019-0007433,3
JOB-2019-0018701,3
JOB-2019-0015300,6
JOB-2019-0016099,8
JOB-2019-0009212,8
JOB-2019-0004812,7
JOB-2019-0009859,4
JOB-2019-0001401,9
JOB-2019-0003468,5
JOB-2019-0005889,2
JOB-2019-0013387,3
JOB-2019-0001490,0
JOB-2019-0007577,3
JOB-2019-0014780,5
JOB-2019-0001583,3
JOB-2019-0010609,3
JOB-2019-0008171,3
JOB-2019-0008331,9
JOB-2019-0014190,0
JOB-2019-0014652,4
JOB-2019-0018637,0
JOB-2019-0000364,9
JOB-2019-0014829,0
JOB-2019-0005091,2
JOB-2019-0011594,9
JOB-2019-0017529,8
JOB-2019-0017556,4
JOB-2019-0009511,3
JOB-2019-0001189,9
JOB-2019-0002653,6
JOB-2019-0017934,0
JOB-2019-0010614,1
JOB-2019-0008715,9
JOB-2019-0011305,2
JOB-2019-0019250,1
JOB-2019-0005740,6
JOB-2019-0004768,3
JOB-2019-0011879,2
JOB-2019-0001975,9
JOB-2019-0017718,1
JOB-2019-0014073,8
JOB-2019-0014809,1
JOB-2019-0005360,0
JOB-2019-0007562,6
JOB-2019-0013834,2
JOB-2019-0004193,3
JOB-2019-0000560,3
JOB-2019-0008818,1
JOB-2019-0016843,6
JOB-2019-0004943,1
JOB-2019-0005186,9
JOB-2019-0010314,4
JOB-2019-0008978,6
JOB-2019-0002837,8
JOB-2019-0007220,8
JOB-2019-0019851,9
JOB-2019-0003505,2
JOB-2019-0007265,6
JOB-2019-0000968,9
JOB-2019-0015998,4
JOB-2019-0009286,7
JOB-2019-0010965,3
JOB-2019-0005301,2
JOB-2019-0008133,4
JOB-2019-0011235,0
JOB-2019-0015334,2
JOB-2019-0008797,9
JOB-2019-0013754,2
JOB-2019-0016024,1
JOB-2019-0007280,5
JOB-2019-0013825,1
JOB-2019-0003336,3
JOB-2019-0017700,1
JOB-2019-0018396,2
JOB-2019-0000796,9
JOB-2019-0014975,2
JOB-2019-0014325,0
JOB-2019-0010341,0
JOB-2019-0012812,6
JOB-2019-0004048,0
JOB-2019-0010522,1
JOB-2019-0016480,6
JOB-2019-0018354,4
JOB-2019-0000141,2
JOB-2019-0016806,9
JOB-2019-0000836,9
JOB-2019-0004921,5
JOB-2019-0013886,4
JOB-2019-0005167,7
JOB-2019-0011184,6
JOB-2019-0007045,3
JOB-2019-0015081,2
JOB-2019-0002365,7
JOB-2019-0019832,2
JOB-2019-0004219,1
JOB-2019-0005256,2
JOB-2019-0020020,1
JOB-2019-0019779,9
JOB-2019-0001671,7
JOB-2019-0007816,3
JOB-2019-0002945,9
JOB-2019-0013334,9
JOB-2019-0011379,9
JOB-2019-0015726,4
JOB-2019-0001641,4
JOB-2019-0001497,9
JOB-2019-0003856,4
JOB-2019-0001655,1
JOB-2019-0015500,1
JOB-2019-0012707,4
JOB-2019-0004171,9
JOB-2019-0009056,0
JOB-2019-0011202,4
JOB-2019-0011009,4
JOB-2019-0007257,9
JOB-2019-0009894,2
JOB-2019-0011429,9
JOB-2019-0005180,6
JOB-2019-0013066,9
JOB-2019-0000487,6
JOB-2019-0015898,2
JOB-2019-0019470,4
JOB-2019-0016631,8
JOB-2019-0005529,5
JOB-2019-0000077,2
JOB-2019-0004980,7
JOB-2019-0004606,7
JOB-2019-0017287,3
JOB-2019-0002718,0
JOB-2019-0016103,3
JOB-2019-0002136,3
JOB-2019-0010679,8
JOB-2019-0007646,2
JOB-2019-0007991,1
JOB-2019-0015105,2
JOB-2019-0018422,6
JOB-2019-0014186,1
JOB-2019-0010559,0
JOB-2019-0016865,0
JOB-2019-0001998,1
JOB-2019-0012031,4
JOB-2019-0014613,9
JOB-2019-0009556,1
JOB-2019-0016468,0
JOB-2019-0012303,9
JOB-2019-0013062,1
JOB-2019-0014021,2
JOB-2019-0007874,3
JOB-2019-0002979,6
JOB-2019-0018832,6
JOB-2019-0001154,0
JOB-2019-0007829,3
JOB-2019-0006277,6
JOB-2019-0017464,3
JOB-2019-0000038,8
JOB-2019-0011494,1
JOB-2019-0001685,2
JOB-2019-0007589,1
JOB-2019-0002239,1
JOB-2019-0018625,9
JOB-2019-0000583,8
JOB-2019-0010809,2
JOB-2019-0000739,4
JOB-2019-0000656,6
JOB-2019-0020012,7
JOB-2019-0019353,6
JOB-2019-0006839,4
JOB-2019-0013203,3
JOB-2019-0017475,9
JOB-2019-0018371,0
JOB-2019-0009639,6
JOB-2019-0000629,8
JOB-2019-0010979,6
JOB-2019-0009883,6
JOB-2019-0014331,7
JOB-2019-0018940,8
JOB-2019-0019900,1
JOB-2019-0013484,3
JOB-2019-0014727,4
JOB-2019-0003725,8
JOB-2019-0013690,4
JOB-2019-0011186,2
JOB-2019-0006389,6
JOB-2019-0013986,0
JOB-2019-0003231,8
JOB-2019-0014121,6
JOB-2019-0018835,2
JOB-2019-0010958,0
JOB-2019-0005073,0
JOB-2019-0012684,0
JOB-2019-0010703,8
JOB-2019-0008983,2
JOB-2019-0013044,4
JOB-2019-0009767,0
JOB-2019-0001089,7
JOB-2019-0004431,9
JOB-2019-0019625,1
JOB-2019-0008181,3
JOB-2019-0012351,5
JOB-2019-0004563,9
JOB-2019-0017435,2
JOB-2019-0011310,3
JOB-2019-0014344,0
JOB-2019-0008938,6
JOB-2019-0016714,1
JOB-2019-0017903,6
JOB-2019-0008671,4
JOB-2019-0011914,8
